2021-07-01 01:23:29.604  WARN 8240 --- [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=3h26s961ms846µs300ns).
2021-07-01 12:59:21.992  WARN 8240 --- [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=11h36m2s361ms335µs999ns).
2021-07-01 17:04:18.133  WARN 8240 --- [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=4h2m59s663ms785µs499ns).
2021-07-01 18:07:01.336  INFO 13192 --- [restartedMain] com.yyy.blog.BlogApplication             : Starting BlogApplication using Java 1.8.0_261 on LAPTOP-K0LC4MI5 with PID 13192 (D:\code\BLOG\blog-houduan\target\classes started by yyy in D:\code\BLOG\blog-houduan)
2021-07-01 18:07:01.339 DEBUG 13192 --- [restartedMain] com.yyy.blog.BlogApplication             : Running with Spring Boot v2.4.5, Spring v5.3.6
2021-07-01 18:07:01.339  INFO 13192 --- [restartedMain] com.yyy.blog.BlogApplication             : The following profiles are active: dev
2021-07-01 18:07:01.397  INFO 13192 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2021-07-01 18:07:01.397  INFO 13192 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2021-07-01 18:07:02.483  INFO 13192 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-07-01 18:07:02.600  INFO 13192 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 103 ms. Found 4 JPA repository interfaces.
2021-07-01 18:07:03.831  INFO 13192 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-07-01 18:07:03.841  INFO 13192 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-07-01 18:07:03.841  INFO 13192 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.45]
2021-07-01 18:07:03.965  INFO 13192 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-07-01 18:07:03.965  INFO 13192 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2567 ms
2021-07-01 18:07:04.220  INFO 13192 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-07-01 18:07:04.295  INFO 13192 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.30.Final
2021-07-01 18:07:04.490  INFO 13192 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2021-07-01 18:07:04.590  INFO 13192 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2021-07-01 18:07:05.472  INFO 13192 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2021-07-01 18:07:05.494  INFO 13192 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2021-07-01 18:07:06.503  INFO 13192 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-07-01 18:07:06.551  INFO 13192 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-07-01 18:07:06.618  INFO 13192 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-07-01 18:07:07.529  WARN 13192 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-07-01 18:07:07.775  INFO 13192 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-07-01 18:07:07.932  INFO 13192 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-07-01 18:07:08.285  INFO 13192 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-07-01 18:07:08.304  INFO 13192 --- [restartedMain] com.yyy.blog.BlogApplication             : Started BlogApplication in 7.617 seconds (JVM running for 9.125)
2021-07-01 18:07:19.291  INFO 13192 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-07-01 18:07:19.291  INFO 13192 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2021-07-01 18:07:19.293  INFO 13192 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 2 ms
2021-07-01 18:07:19.358  INFO 13192 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.IndexController.Index', args=[Page request [number: 0, size 3, sort: updateTime: DESC], {}]
2021-07-01 18:07:19.532  WARN 13192 --- [http-nio-8080-exec-1] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-07-01 18:07:19.555  WARN 13192 --- [http-nio-8080-exec-1] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-07-01 18:07:19.567  INFO 13192 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : result : index
2021-07-01 18:07:19.567  INFO 13192 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 18:07:24.987  INFO 13192 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/types/-1', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TypeShowController.types', args=[Page request [number: 0, size 3, sort: updateTime: DESC], -1, {}]
2021-07-01 18:07:25.015  INFO 13192 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : result : types
2021-07-01 18:07:25.015  INFO 13192 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 18:07:25.065 ERROR 13192 --- [http-nio-8080-exec-3] org.thymeleaf.TemplateEngine             : [THYMELEAF][http-nio-8080-exec-3] Exception processing template "types": An error happened during template parsing (template: "class path resource [templates/types.html]")

org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: "class path resource [templates/types.html]")
	at org.thymeleaf.templateparser.markup.AbstractMarkupTemplateParser.parse(AbstractMarkupTemplateParser.java:241)
2021-07-01 19:45:51.752  INFO 18920 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/14', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 14, {}]
2021-07-01 19:45:51.766  INFO 18920 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:45:51.766  INFO 18920 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:45:53.501  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/13', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 13, {}]
2021-07-01 19:45:53.515  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:45:53.516  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:45:55.898  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/15', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 15, {}]
2021-07-01 19:45:55.910  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:45:55.910  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:45:57.577  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/16', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 16, {}]
2021-07-01 19:45:57.590  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:45:57.590  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:46:59.993  INFO 18920 --- [http-nio-8080-exec-2] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/-1', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], -1, {}]
2021-07-01 19:47:00.008  INFO 18920 --- [http-nio-8080-exec-2] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:47:00.009  INFO 18920 --- [http-nio-8080-exec-2] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:47:01.615  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/14', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 14, {}]
2021-07-01 19:47:01.621  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:47:01.622  INFO 18920 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:47:02.839  INFO 18920 --- [http-nio-8080-exec-10] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/13', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 13, {}]
2021-07-01 19:47:02.850  INFO 18920 --- [http-nio-8080-exec-10] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:47:02.850  INFO 18920 --- [http-nio-8080-exec-10] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:47:03.795  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/15', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 15, {}]
2021-07-01 19:47:03.801  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:47:03.802  INFO 18920 --- [http-nio-8080-exec-5] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 19:47:05.326  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/13', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 13, {}]
2021-07-01 19:47:05.336  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 19:47:05.336  INFO 18920 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 21:12:23.423  INFO 17948 --- [restartedMain] com.yyy.blog.BlogApplication             : Starting BlogApplication using Java 1.8.0_261 on LAPTOP-K0LC4MI5 with PID 17948 (D:\code\BLOG\blog-houduan\target\classes started by yyy in D:\code\BLOG\blog-houduan)
2021-07-01 21:12:23.427 DEBUG 17948 --- [restartedMain] com.yyy.blog.BlogApplication             : Running with Spring Boot v2.4.5, Spring v5.3.6
2021-07-01 21:12:23.428  INFO 17948 --- [restartedMain] com.yyy.blog.BlogApplication             : The following profiles are active: dev
2021-07-01 21:12:23.488  INFO 17948 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2021-07-01 21:12:23.488  INFO 17948 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2021-07-01 21:12:24.464  INFO 17948 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-07-01 21:12:24.597  INFO 17948 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 117 ms. Found 4 JPA repository interfaces.
2021-07-01 21:12:25.669  INFO 17948 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-07-01 21:12:25.685  INFO 17948 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-07-01 21:12:25.685  INFO 17948 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.45]
2021-07-01 21:12:25.825  INFO 17948 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-07-01 21:12:25.826  INFO 17948 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2335 ms
2021-07-01 21:12:26.034  INFO 17948 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-07-01 21:12:26.113  INFO 17948 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.30.Final
2021-07-01 21:12:26.244  INFO 17948 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2021-07-01 21:12:26.335  INFO 17948 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2021-07-01 21:12:27.017  INFO 17948 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2021-07-01 21:12:27.043  INFO 17948 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2021-07-01 21:12:27.860  INFO 17948 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-07-01 21:12:27.875  INFO 17948 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-07-01 21:12:28.001  INFO 17948 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-07-01 21:12:29.159  WARN 17948 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-07-01 21:12:29.390  INFO 17948 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-07-01 21:12:29.594  INFO 17948 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-07-01 21:12:29.980  INFO 17948 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-07-01 21:12:30.001  INFO 17948 --- [restartedMain] com.yyy.blog.BlogApplication             : Started BlogApplication in 7.169 seconds (JVM running for 8.537)
2021-07-01 21:12:38.361  INFO 17948 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-07-01 21:12:38.361  INFO 17948 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2021-07-01 21:12:38.362  INFO 17948 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2021-07-01 21:12:38.416  INFO 17948 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/tags/13', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.TagShowController.tags', args=[Page request [number: 0, size 3, sort: updateTime: DESC], 13, {}]
2021-07-01 21:12:38.445  WARN 17948 --- [http-nio-8080-exec-1] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-07-01 21:12:38.642  INFO 17948 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : result : tags
2021-07-01 21:12:38.643  INFO 17948 --- [http-nio-8080-exec-1] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 21:14:44.571  INFO 15904 --- [restartedMain] com.yyy.blog.BlogApplication             : Starting BlogApplication using Java 1.8.0_261 on LAPTOP-K0LC4MI5 with PID 15904 (D:\code\BLOG\blog-houduan\target\classes started by yyy in D:\code\BLOG\blog-houduan)
2021-07-01 21:14:44.574 DEBUG 15904 --- [restartedMain] com.yyy.blog.BlogApplication             : Running with Spring Boot v2.4.5, Spring v5.3.6
2021-07-01 21:14:44.574  INFO 15904 --- [restartedMain] com.yyy.blog.BlogApplication             : The following profiles are active: dev
2021-07-01 21:14:44.624  INFO 15904 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2021-07-01 21:14:44.624  INFO 15904 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2021-07-01 21:14:45.394  INFO 15904 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-07-01 21:14:45.482  INFO 15904 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 74 ms. Found 4 JPA repository interfaces.
2021-07-01 21:14:46.337  INFO 15904 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-07-01 21:14:46.405  INFO 15904 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-07-01 21:14:46.406  INFO 15904 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.45]
2021-07-01 21:14:46.528  INFO 15904 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-07-01 21:14:46.528  INFO 15904 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1903 ms
2021-07-01 21:14:46.739  INFO 15904 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-07-01 21:14:46.792  INFO 15904 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.30.Final
2021-07-01 21:14:46.904  INFO 15904 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2021-07-01 21:14:47.049  INFO 15904 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2021-07-01 21:14:47.836  INFO 15904 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2021-07-01 21:14:47.853  INFO 15904 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL8Dialect
2021-07-01 21:14:48.707  INFO 15904 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-07-01 21:14:48.724  INFO 15904 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-07-01 21:14:48.809  INFO 15904 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-07-01 21:14:50.086  WARN 15904 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-07-01 21:14:50.394  INFO 15904 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-07-01 21:14:50.590  INFO 15904 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-07-01 21:14:51.069  INFO 15904 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-07-01 21:14:51.089  INFO 15904 --- [restartedMain] com.yyy.blog.BlogApplication             : Started BlogApplication in 7.086 seconds (JVM running for 8.613)
2021-07-01 21:14:56.929  INFO 15904 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-07-01 21:14:56.929  INFO 15904 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2021-07-01 21:14:56.931  INFO 15904 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2021-07-01 21:15:18.329  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.IndexController.Index', args=[Page request [number: 0, size 3, sort: updateTime: DESC], {}]
2021-07-01 21:15:18.512  WARN 15904 --- [http-nio-8080-exec-8] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-07-01 21:15:18.535  WARN 15904 --- [http-nio-8080-exec-8] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-07-01 21:15:18.548  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : result : index
2021-07-01 21:15:18.549  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 21:15:20.157  INFO 15904 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/archives', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.ArchiveShowController.archives', args=[{}]
2021-07-01 21:15:20.210  INFO 15904 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : result : archives
2021-07-01 21:15:20.210  INFO 15904 --- [http-nio-8080-exec-3] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 21:15:28.941  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : request : url='http://localhost:8080/blog/18', ip='0:0:0:0:0:0:0:1', classMethod='com.yyy.blog.web.IndexController.blog', args=[18, {}]
2021-07-01 21:15:28.987  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : result : blog
2021-07-01 21:15:28.988  INFO 15904 --- [http-nio-8080-exec-8] com.yyy.blog.aspect.LogAspect            : ----doAfter----
2021-07-01 21:15:29.454 ERROR 15904 --- [http-nio-8080-exec-6] c.y.b.h.c.ControllerExceptionHandler     : Request URL : http://localhost:8080/blog/data.json, Exception : {}

org.springframework.web.method.annotation.MethodArgumentTypeMismatchException: Failed to convert value of type 'java.lang.String' to required type 'java.lang.Long'; nested exception is java.lang.NumberFormatException: For input string: "data.json"
	at org.springframework.web.method.annotation.AbstractNamedValueMethodArgumentResolver.resolveArgument(AbstractNamedValueMethodArgumentResolver.java:133)
	at org.springframework.web.method.support.HandlerMethodArgumentResolverComposite.resolveArgument(HandlerMethodArgumentResolverComposite.java:121)
	at org.springframework.web.method.support.InvocableHandlerMethod.getMethodArgumentValues(InvocableHandlerMethod.java:170)
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:137)
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:106)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:894)
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:808)
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87)
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:1060)
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:962)
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1006)
	at org.springframework.web.servlet.FrameworkServlet.doGet(FrameworkServlet.java:898)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:626)
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:883)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:733)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:227)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:100)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:119)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
	at org.springframework.web.filter.FormContentFilter.doFilterInternal(FormContentFilter.java:93)
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:119)
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:189)
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:162)
